loan_percent_income,person_income,loan_int_rate,person_home_ownership_RENT,loan_grade_D,loan_amnt,credit_utilization_ratio,person_emp_length,open_accounts,city_longitude,loan_grade_E,loan_grade_C,loan_term_months,person_home_ownership_OWN,financial_stress_flag,cb_person_default_on_file_Y,loan_intent_MEDICAL,loan_intent_HOMEIMPROVEMENT,past_delinquencies,loan_intent_EDUCATION
0.7906587729132236,1.2313200846246821,2.1011537315244566,False,False,2.291020297381487,-1.5938479707970392,1.4335324179556952,-1.3897186465783347,-0.6984595440213679,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.010459784300981934,-1.054375276143333,1.5278259876117164,True,True,-0.7626767149781037,-0.4872982909074135,-0.45154346437971177,-0.2368014814116388,-0.324975503365268,False,False,-0.9065579647696078,False,0.8475579215485788,True,False,False,1.1216941384447834,False
0.20550953145404227,-0.8702498165259094,-1.1466176359812335,True,False,-0.4834815595623697,-1.0169604312149794,0.3563461994783198,-0.006218048378299632,1.2930220981622518,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.3030344050305726,0.27894701763800916,-1.3094948359564436,False,False,0.8077960342354,0.4383177318647815,1.4335324179556952,-0.9285517805116562,-0.31414875999373504,False,False,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-0.08706508927554837,0.24720124873845342,-1.2117685159713176,True,False,0.2843051178308988,1.4995646978052866,2.6453669137427425,0.4549488176883787,-1.2479982709682065,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.5499381929235017,1.1360827779260148,-1.0651790359936284,False,False,-1.4606646035174387,-0.7580391348764414,0.3563461994783198,-1.6203020796116738,-0.14963716657652856,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.1216941384447834,False
0.3030344050305726,-0.8083455671717757,1.2476772036543553,True,True,-0.3264342846410193,-1.5918816345357276,0.3563461994783198,-0.46738491444497793,-1.2682919805128665,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
1.2782831407958746,-1.1178668139424444,0.032613291839287614,True,False,-0.23918579857360245,-0.18694090086865484,-1.2594331282377433,0.22436538465503952,-1.2479982709682065,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.257363572193911,2.417830101908916,-0.9804828920065192,False,False,-0.58817974284327,0.5601478938666701,0.08704964485897593,-0.9285517805116562,-1.2682919805128665,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.5746894571581995,1.0408454712273476,-0.3322316361051828,True,False,0.10980814569606505,0.07355440763227555,0.6256427540976637,-0.46738491444497793,1.2864119509611693,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.9647889514643203,-0.38771412925266185,-0.00647723615476256,True,False,-1.0244221731803544,0.03664908629958397,-0.7208400189990556,-0.9285517805116562,1.3092214627987788,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.535724033148504,False
0.010459784300981934,0.7551335511313456,-0.1270063641364184,False,False,0.9822930063702339,-1.4151490274842573,1.972125527194383,-0.6979683474783172,-1.15843956990539,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.6304103206344065,True
-0.08706508927554837,-0.5464429737504406,-1.8209292438786033,True,False,-0.41368277070843623,1.6643424410637855,0.08704964485897593,0.22436538465503952,-0.324975503365268,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.9857085200662842,-0.3242225914535503,0.2280659318095402,True,False,0.8077960342354,-1.06077292262871,-0.9901365736183995,0.22436538465503952,-0.14963716657652856,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
2.0584821294081164,-0.7051718182482195,0.11405189182689268,False,False,0.9822930063702339,-1.5094517366305877,0.08704964485897593,0.916115683755057,-1.15843956990539,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,-0.8069614340946032,False
-0.28211483642860874,-0.0702564402571042,1.4887354596176663,False,True,-0.11703791807921883,-0.27385638802268275,-0.45154346437971177,-0.9285517805116562,-0.14963716657652856,False,False,1.3407203987668783,True,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.6722143307347297,-0.4272058657637092,0.11405189182689268,True,False,-0.7975761094050705,-1.1782333865459163,0.08704964485897593,-0.9285517805116562,-1.2682919805128665,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
0.20550953145404227,-1.2892939660000455,-1.1466176359812335,False,False,-0.9022742926859707,1.7086425211483798,-0.9901365736183995,-1.1591352135449955,-0.6984595440213679,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.8672640778877901,-0.338825645147346,-1.700400115896948,False,False,-0.9371736871129375,0.007372122395860178,-0.45154346437971177,0.916115683755057,-1.2682919805128665,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.6722143307347297,-0.9591379694446656,-1.140102547982225,False,False,-1.0942209620342878,1.3128282686550052,0.08704964485897593,-0.6979683474783172,1.3092214627987788,False,False,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.08706508927554837,-0.9591379694446656,-0.6938190200501491,False,False,-0.7626767149781037,-1.2440046509905127,1.1642358633363514,-0.46738491444497793,-1.2630394657512019,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.6722143307347297,0.3995809394563211,1.1857838676637755,False,False,-0.16938700971966897,0.9459758859097316,-0.18224690976036792,-0.9285517805116562,-1.2630394657512019,False,True,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.379639710005139,0.5646589377340111,-1.8209292438786033,False,False,0.1534323887297735,-0.4159668816414765,1.1642358633363514,0.22436538465503952,-0.14963716657652856,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.9647889514643203,0.40593009323623225,-1.091239387989662,False,False,-0.7626767149781037,1.290546003342929,0.3563461994783198,-0.006218048378299632,1.3094187806256767,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.535724033148504,True
0.3030344050305726,-0.38771412925266185,-0.00647723615476256,False,False,0.10980814569606505,0.3259238762772304,0.3563461994783198,-0.006218048378299632,-0.2459196870667928,False,True,1.3407203987668783,False,0.8475579215485788,True,False,False,1.6304103206344065,False
-0.8672640778877901,0.08859938731627283,-0.3322316361051828,False,False,-0.7626767149781037,0.7097796228338326,0.08704964485897593,1.6078659828550745,-0.2096475230613721,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.5956090257601633,0.5011673999348996,2.534407083458515,True,False,1.5057839227747352,-0.273020622033358,-1.2594331282377433,1.3772825498217354,-1.2682919805128665,True,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-0.379639710005139,2.417830101908916,0.6059410357520272,False,False,2.291020297381487,-0.06943049199033834,1.1642358633363514,1.6078659828550745,-1.2630394657512019,False,True,-0.9065579647696078,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-0.6722143307347297,0.8186250889304572,-1.3355551879524772,True,False,-0.0646888264387687,1.4165572535817657,1.702828972575039,-0.006218048378299632,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
1.9609572558315862,-1.1178668139424444,0.5603354197589687,True,False,0.10980814569606505,-0.573634181699723,-1.2594331282377433,-0.46738491444497793,-1.15843956990539,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.5956090257601633,0.08847240424067461,-0.3322316361051828,False,False,0.9822930063702339,1.4826545917065357,1.972125527194383,1.3772825498217354,-0.31414875999373504,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
-0.47716458358166935,-1.136914275282178,0.8046512197217839,True,False,-1.0680464162140628,0.8559128752878653,-0.7208400189990556,1.1466991167883962,1.2864119509611693,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.535724033148504,False
-0.28211483642860874,0.08847240424067461,0.4593515557743383,True,False,-0.0646888264387687,1.3994368461725708,-0.45154346437971177,1.6078659828550745,-0.324975503365268,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.08706508927554837,1.9932185382140204,-1.0195734200005697,False,False,1.8547778670444026,-1.6531437213356992,-0.7208400189990556,-0.46738491444497793,-1.2682919805128665,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.5746894571581995,0.8186250889304572,0.5473052437609516,True,False,0.10980814569606505,0.14902142316030775,1.4335324179556952,0.22436538465503952,-1.15843956990539,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.9647889514643203,1.2630658535242378,0.15639996382044757,False,False,-0.3264342846410193,0.7973188245592142,2.6453669137427425,-0.46738491444497793,1.3295044485484986,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.20550953145404227,0.6916420133322341,-0.8208632360308131,True,False,1.1306154326848425,-0.6229096536151529,-0.45154346437971177,1.1466991167883962,-1.2630394657512019,False,False,-0.9065579647696078,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.7906587729132236,-0.45120566705177334,1.149950883669229,False,True,0.4588020899657326,-0.708041653575355,-0.9901365736183995,-0.9285517805116562,1.3092214627987788,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,False,1.1216941384447834,True
1.2782831407958746,-0.13057340116626015,0.8339691157173217,True,False,1.4185354367073182,0.09004877470483795,-0.9901365736183995,0.22436538465503952,-0.324975503365268,False,True,-1.6556507526151032,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.28211483642860874,-0.663902318678797,-1.1661628999782587,True,False,-0.6230791372702367,1.503045993652789,-0.9901365736183995,0.6855322507217179,-1.2479982709682065,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.28211483642860874,2.417830101908916,-1.3094948359564436,False,False,2.2037718113140703,-0.2947903040236736,-1.2594331282377433,1.3772825498217354,-0.14963716657652856,False,False,-0.9065579647696078,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.18458996285207868,1.0408454712273476,2.1923649635105735,False,False,0.8077960342354,1.015224355291749,0.3563461994783198,-1.3897186465783347,1.2864119509611693,True,False,-0.15746517692411247,True,-1.179860366561017,True,False,True,-0.8069614340946032,False
2.6436313708672987,-1.2448498895406674,-1.0195734200005697,True,False,0.8077960342354,0.3124112536502805,0.08704964485897593,-1.3897186465783347,-1.2630394657512019,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.010459784300981934,1.1360827779260148,-0.6938190200501491,False,False,1.3312869506399012,0.23815839015982135,1.702828972575039,-1.6203020796116738,-0.667849543744324,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.9647889514643203,0.024980866441563086,-0.6938190200501491,False,False,-0.8499252010455206,1.385404037917161,1.1642358633363514,0.916115683755057,1.3092214627987788,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
2.6436313708672987,-1.022629507243777,-0.00647723615476256,False,False,0.9822930063702339,0.20458092547203321,0.08704964485897593,0.22436538465503952,-0.20023846538092155,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.7906587729132236,0.6916420133322341,0.8079087637212881,False,False,2.0292748391792363,0.9488897324295592,0.08704964485897593,1.6078659828550745,-0.2459196870667928,False,True,-0.9065579647696078,False,0.8475579215485788,True,False,False,-0.8069614340946032,True
0.6931338993366932,-1.181358351741556,-0.9804828920065192,True,False,-0.58817974284327,0.9838439383468819,0.08704964485897593,0.916115683755057,1.3092214627987788,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
0.10798465787751196,-0.26073105365443877,-1.4300239639380992,False,False,0.04000935684213155,-0.16084301711935725,-0.18224690976036792,-0.9285517805116562,-0.6984595440213679,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.08706508927554837,2.417830101908916,-0.1172337321379054,False,False,2.291020297381487,0.9611808555747783,2.2414220818137265,0.22436538465503952,-0.20023846538092155,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.257363572193911,1.6757608492184628,-1.6222190599088468,False,False,-0.7626767149781037,1.4474819709047024,2.2414220818137265,-1.1591352135449955,-0.2096475230613721,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.28211483642860874,-1.517863502076847,1.231389483656834,False,False,-1.286167631382605,-0.16299924020155093,-1.2594331282377433,-0.46738491444497793,-1.2630394657512019,False,True,-0.15746517692411247,True,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.3548884457704413,0.24720124873845342,1.1857838676637755,False,False,-1.3210670258095718,0.9181461298364425,0.8949393087170074,1.6078659828550745,-1.2682919805128665,False,True,-1.6556507526151032,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.18458996285207868,0.7868793200309014,0.08147645183185076,False,False,0.6332990621005663,1.181186135551827,-0.18224690976036792,0.916115683755057,-0.324975503365268,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.5746894571581995,2.417830101908916,-0.00647723615476256,True,False,2.2037718113140703,-1.1165533460375305,-1.2594331282377433,-1.3897186465783347,1.3295044485484986,False,True,-0.15746517692411247,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
-0.5746894571581995,-0.0702564402571042,-1.700400115896948,False,False,-0.500931256775853,-0.6277321691772929,1.1642358633363514,-1.6203020796116738,-1.2479982709682065,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-0.379639710005139,-0.9591379694446656,-1.0847242999906537,True,False,-0.9371736871129375,-0.5492957652172639,-1.2594331282377433,-0.2368014814116388,1.2930220981622518,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.9647889514643203,-0.5464429737504406,0.032613291839287614,True,False,-1.1116706592477712,-1.7191875163106716,-0.7208400189990556,-0.9285517805116562,-1.2682919805128665,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.08706508927554837,0.24720124873845342,-0.00647723615476256,False,False,0.2843051178308988,0.5328555114133207,-0.45154346437971177,-0.006218048378299632,-1.2682919805128665,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.010459784300981934,-0.8321548938464425,1.2085866756603052,True,False,-0.58817974284327,-0.4632566003557557,1.1642358633363514,-1.3897186465783347,-0.6984595440213679,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.010459784300981934,-1.4035787340384462,-1.0130583320015611,True,False,-1.1116706592477712,-1.1054491331702263,-1.2594331282377433,0.6855322507217179,-0.2459196870667928,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.5746894571581995,2.3106762272095778,1.6125221315988263,False,False,0.9822930063702339,-1.0621846482725064,-0.9901365736183995,1.1466991167883962,1.2930220981622518,False,True,-1.6556507526151032,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
0.4005592786071026,-1.022629507243777,-0.00647723615476256,False,False,-0.5183809539893365,-1.2725776587217588,0.08704964485897593,-0.2368014814116388,-1.2479982709682065,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.5746894571581995,0.056726635341118846,-1.140102547982225,True,False,-0.41368277070843623,-0.14172593096442482,-0.45154346437971177,-0.006218048378299632,-0.20023846538092155,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
2.0584821294081164,-0.8004091249468868,-0.36806462009972885,True,False,0.8077960342354,1.0566782361610432,-1.2594331282377433,0.4549488176883787,-1.2682919805128665,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
1.8634323822550558,-0.19723951585532726,2.3584997074852883,True,False,1.8547778670444026,-0.13625491747303312,0.6256427540976637,-0.6979683474783172,-0.667849543744324,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
0.4005592786071026,1.5805235425197954,0.38117049978623735,True,False,2.291020297381487,1.57862724504945,0.08704964485897593,-0.2368014814116388,-0.2459196870667928,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.10798465787751196,0.08847240424067461,0.11405189182689268,False,False,0.4588020899657326,0.7751529334934583,0.6256427540976637,-1.3897186465783347,-0.2096475230613721,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-0.6722143307347297,1.1995743157251264,-1.8209292438786033,False,False,0.10108329708932336,1.3205866125347714,1.4335324179556952,-0.6979683474783172,1.374861811627179,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
2.0584821294081164,-1.3718329651388905,1.2151017636593133,False,True,-0.37878337628146946,1.0119658185590952,-1.2594331282377433,-0.006218048378299632,-0.324975503365268,False,False,-0.15746517692411247,True,0.8475579215485788,True,True,False,-0.8069614340946032,False
-0.8672640778877901,0.8186250889304572,0.06844627583383424,False,False,-0.47911913525899885,-1.2240942918734223,-0.7208400189990556,-0.9285517805116562,-0.2096475230613721,False,True,-0.9065579647696078,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
-1.0623138250408506,0.8821166267295687,-0.9804828920065192,False,False,-0.7626767149781037,1.636788840699541,-0.18224690976036792,-1.1591352135449955,-1.2682919805128665,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-1.1598386986173808,-0.7845362404971089,-0.6742737560531243,True,False,-1.3210670258095718,-0.2559601740251922,-1.2594331282377433,1.6078659828550745,1.3295044485484986,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.76973920431126,-0.10200220915665996,-0.8762414840223846,False,False,-0.7452270177646203,-0.9285409797691716,0.3563461994783198,-0.9285517805116562,1.3295044485484986,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.535724033148504,False
-0.5746894571581995,-0.45120566705177334,-0.1270063641364184,True,False,-0.6754282289106869,1.6438612577145955,-0.9901365736183995,-0.006218048378299632,-1.15843956990539,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
1.2782831407958746,-0.38596811196318626,-0.1270063641364184,False,False,0.9822930063702339,-0.25042660238310627,0.08704964485897593,-0.2368014814116388,1.3295044485484986,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,False
0.20550953145404227,-0.7051718182482195,-1.700400115896948,True,False,-0.3264342846410193,-1.699332547190711,-0.9901365736183995,-1.3897186465783347,-1.2682919805128665,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,False
-0.5746894571581995,1.1995743157251264,-0.8208632360308131,False,False,0.2843051178308988,-0.8257547132610213,-1.2594331282377433,0.916115683755057,-1.2630394657512019,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.8672640778877901,1.104337009026459,0.10753680382788441,False,False,-0.3264342846410193,-0.306360996697165,-1.2594331282377433,1.1466991167883962,-0.6984595440213679,False,True,-0.9065579647696078,False,0.8475579215485788,True,False,False,1.6304103206344065,True
-0.6722143307347297,-0.7051718182482195,0.9056350837064138,True,False,-0.9371736871129375,0.8141404243388776,-0.7208400189990556,-0.2368014814116388,-0.31414875999373504,False,True,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
1.5708577615254655,-1.022629507243777,-1.5766134439157882,False,False,0.10980814569606505,0.32579932252417393,-1.2594331282377433,0.6855322507217179,-0.667849543744324,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,False,-0.8069614340946032,False
-1.0623138250408506,-0.1654937469557715,0.2671564598035904,False,False,-1.0244221731803544,0.15227757783429266,0.6256427540976637,1.1466991167883962,1.2864119509611693,False,False,-0.9065579647696078,True,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.0623138250408506,-0.29247682255399454,1.3747214196350193,False,False,-1.1116706592477712,0.6754015932619772,0.8949393087170074,-0.46738491444497793,-1.15843956990539,False,True,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-1.0623138250408506,-0.6258073959993301,-0.00647723615476256,True,False,-1.1989191453151882,1.1723031727295927,-1.2594331282377433,0.22436538465503952,1.2864119509611693,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.5746894571581995,-0.8639006627459983,0.6841220917401281,False,False,-0.9371736871129375,-0.03773609596166272,1.1642358633363514,-0.46738491444497793,-0.20023846538092155,False,True,-0.15746517692411247,True,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.18458996285207868,0.5646589377340111,-1.1466176359812335,False,False,0.4588020899657326,0.5888239312261487,0.08704964485897593,1.3772825498217354,-1.2682919805128665,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,False
0.6931338993366932,-0.9908837383442213,-1.1466176359812335,True,False,-0.3264342846410193,1.5200431501539007,0.08704964485897593,-1.6203020796116738,1.374861811627179,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.3030344050305726,-0.38771412925266185,-1.3355551879524772,True,False,0.10980814569606505,-1.413176373292361,-0.9901365736183995,-0.9285517805116562,-0.14963716657652856,False,False,1.3407203987668783,False,0.8475579215485788,False,False,True,-0.8069614340946032,False
-0.18458996285207868,-0.006764902457992677,-1.6222190599088468,False,False,0.01819723532527733,0.8650238147739788,-1.2594331282377433,-0.46738491444497793,-0.324975503365268,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.5956090257601633,0.12021817314023038,-0.36806462009972885,False,False,0.9822930063702339,-1.6384155292344522,0.08704964485897593,1.6078659828550745,-0.2096475230613721,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
-0.18458996285207868,-0.895646431645554,1.0587396516831116,True,False,-0.7626767149781037,1.0690309095739268,-0.9901365736183995,-1.1591352135449955,1.2864119509611693,False,True,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.28211483642860874,-0.641680280449108,0.5603354197589687,True,False,-0.58817974284327,0.7272096481313672,0.8949393087170074,1.6078659828550745,-0.667849543744324,False,True,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.76973920431126,-1.6188150471774343,0.645031563746078,True,False,-1.4606646035174387,-1.2787233662330553,-0.18224690976036792,-0.6979683474783172,-0.2096475230613721,False,True,-1.6556507526151032,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-1.0623138250408506,-0.46707855150155125,-1.700400115896948,False,False,-1.1640197508882213,-1.6264257763018544,0.8949393087170074,1.6078659828550745,-1.15843956990539,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.10798465787751196,-1.2765956584402232,0.9479831556999687,True,False,-0.9371736871129375,-1.0049865995954639,-0.45154346437971177,1.1466991167883962,1.3295044485484986,False,True,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.1216941384447834,False
0.3030344050305726,-0.0702564402571042,0.5603354197589687,False,False,0.4588020899657326,1.1373698616849488,-0.18224690976036792,-1.6203020796116738,-0.2459196870667928,False,True,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.257363572193911,1.8344896937162416,0.2280659318095402,False,False,-0.8673748982590039,-0.3507672530562856,0.6256427540976637,0.916115683755057,1.3094187806256767,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.4005592786071026,0.08847240424067461,-0.45276076408683863,False,False,0.7641717912016917,-1.6909543142610381,0.6256427540976637,0.6855322507217179,1.374861811627179,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
1.2782831407958746,0.2511694698508979,1.4072968596300612,False,True,2.291020297381487,-0.4768649336990471,-0.7208400189990556,0.22436538465503952,1.3295044485484986,False,False,-0.15746517692411247,False,0.8475579215485788,True,True,False,1.1216941384447834,False
-1.0623138250408506,0.13355139607804378,0.38117049978623735,False,False,-0.9371736871129375,-1.447659767125865,-0.9901365736183995,0.22436538465503952,1.2864119509611693,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
1.4733328879489351,-0.7686633560473309,-0.20844496412402344,True,False,0.4588020899657326,-0.7201598939351685,0.08704964485897593,1.6078659828550745,1.3295044485484986,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
-1.3548884457704413,-0.38771412925266185,0.9479831556999687,True,False,-1.373416117450022,-0.5342584943332833,0.08704964485897593,1.6078659828550745,-1.2630394657512019,False,True,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.76973920431126,0.7232607991561917,1.4854779156181621,False,True,-0.23918579857360245,1.5263391236170922,-0.18224690976036792,0.22436538465503952,-1.2682919805128665,False,False,-0.15746517692411247,True,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.6722143307347297,0.08847240424067461,-1.3844183479450403,False,False,-0.5445554998095615,-0.3745636370623948,0.6256427540976637,-0.46738491444497793,-1.15843956990539,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.76973920431126,1.1360827779260148,0.15639996382044757,False,False,-0.0646888264387687,0.13989031675987873,2.5107186364330705,1.3772825498217354,-1.2630394657512019,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,True
1.6683826351019957,-0.8321548938464425,0.15639996382044757,True,False,0.502426332999441,-1.4853875988967327,-1.2594331282377433,1.3772825498217354,1.2930220981622518,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.6722143307347297,0.3424385554371207,0.7199550757346748,False,False,-0.3264342846410193,1.1051739948811146,0.6256427540976637,0.22436538465503952,-0.2459196870667928,False,True,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,True
0.3030344050305726,-0.641680280449108,-1.140102547982225,True,False,-0.15193731250618558,0.49949139366262446,0.08704964485897593,-0.9285517805116562,1.2864119509611693,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.5746894571581995,0.8821166267295687,0.2280659318095402,True,False,0.1447075401230318,-0.320762315366524,0.3563461994783198,-0.46738491444497793,-1.2630394657512019,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.5746894571581995,-0.38771412925266185,0.006552939843253972,True,False,-0.6579785316972034,-0.7031179710792897,-1.2594331282377433,1.1466991167883962,-1.15843956990539,False,True,1.3407203987668783,False,0.8475579215485788,True,True,False,1.1216941384447834,False
0.5956090257601633,0.08859938731627283,-1.0195734200005697,False,False,0.9822930063702339,-1.1155032433499286,0.6256427540976637,-1.3897186465783347,1.2930220981622518,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.010459784300981934,-0.0702564402571042,-0.00647723615476256,False,False,0.10980814569606505,-1.4872254404435337,-1.2594331282377433,0.22436538465503952,1.2930220981622518,False,True,-0.15746517692411247,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
-0.5746894571581995,-0.27358809005875884,-1.0195734200005697,False,False,-0.58817974284327,-0.33224479398387263,-0.45154346437971177,-0.006218048378299632,1.3295044485484986,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
