loan_percent_income,person_income,loan_int_rate,person_home_ownership_RENT,loan_grade_D,loan_amnt,credit_utilization_ratio,person_emp_length,open_accounts,city_longitude,loan_grade_E,loan_grade_C,loan_term_months,person_home_ownership_OWN,financial_stress_flag,cb_person_default_on_file_Y,loan_intent_MEDICAL,loan_intent_HOMEIMPROVEMENT,past_delinquencies,loan_intent_EDUCATION
-0.18458996285207868,-0.9464396618848433,1.0131340356900524,True,True,-0.7801264121915871,-1.6504392039086186,-0.45154346437971177,-0.9285517805116562,1.374861811627179,False,False,-0.9065579647696078,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.10798465787751196,-0.5373636838451677,-1.2117685159713176,True,False,-0.23918579857360245,0.8263893659984334,0.08704964485897593,-0.46738491444497793,1.2930220981622518,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.6304103206344065,False
1.0832333936428145,-0.8957734147211522,-0.36806462009972885,True,False,0.04000935684213155,0.780497463062532,-0.9901365736183995,1.6078659828550745,1.2930220981622518,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
0.3030344050305726,-1.181358351741556,1.7297937155809773,False,True,-0.7626767149781037,-1.1219351441444587,-0.7208400189990556,0.916115683755057,1.3094187806256767,False,False,1.3407203987668783,True,0.8475579215485788,True,False,False,-0.8069614340946032,False
0.10798465787751196,0.12021817314023038,-1.140102547982225,False,False,0.4588020899657326,0.47331331959316797,-0.18224690976036792,0.6855322507217179,-0.31414875999373504,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.7906587729132236,0.40593009323623225,-1.1466176359812335,True,False,1.593032408842152,-1.0609699919078468,-1.2594331282377433,-1.6203020796116738,1.2864119509611693,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
-0.28211483642860874,0.08847240424067461,-1.091239387989662,False,False,-0.0646888264387687,0.22565125616631748,1.702828972575039,-0.2368014814116388,-0.2096475230613721,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.9647889514643203,0.40593009323623225,0.5473052437609516,False,False,-0.6928779261241702,-0.540448405651014,0.6256427540976637,0.6855322507217179,-0.31414875999373504,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.7906587729132236,0.6281504755331225,0.5473052437609516,True,False,2.011825141965753,0.8266242081425111,-0.7208400189990556,0.6855322507217179,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.18458996285207868,-1.1258667477051325,-1.0195734200005697,False,False,-0.9371736871129375,0.000603310286796446,0.8949393087170074,-1.1591352135449955,1.3295044485484986,False,False,-0.15746517692411247,True,-1.179860366561017,False,True,False,-0.8069614340946032,False
2.6436313708672987,-0.45120566705177334,-0.13677899613493077,True,False,2.291020297381487,1.0505164526455124,-0.7208400189990556,-0.9285517805116562,-0.14963716657652856,False,True,-0.9065579647696078,False,0.8475579215485788,True,False,False,-0.8069614340946032,True
0.9857085200662842,-1.517863502076847,-0.00647723615476256,True,True,-0.9677106572365334,-0.8429201735043602,-0.18224690976036792,1.6078659828550745,-1.2682919805128665,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.5746894571581995,-0.9750108538944434,0.15639996382044757,True,False,-1.0244221731803544,0.4869932045346229,-0.7208400189990556,-0.006218048378299632,1.3094187806256767,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.18458996285207868,2.417830101908916,0.8339691157173217,False,False,2.0292748391792363,0.46080105904542845,-0.18224690976036792,-0.6979683474783172,-0.2096475230613721,False,True,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
0.20550953145404227,-0.26073105365443877,1.915473723552717,False,True,0.10980814569606505,0.9263340235160258,-0.18224690976036792,-1.6203020796116738,-1.15843956990539,False,False,-0.15746517692411247,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
0.6931338993366932,-1.1750091979616448,1.1662386036667503,True,True,-0.58817974284327,-1.4842399193283409,-1.2594331282377433,-0.6979683474783172,1.374861811627179,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.535724033148504,False
1.1807582672193442,0.24720124873845342,0.38117049978623735,False,False,1.8547778670444026,-1.5798340525984693,-0.18224690976036792,-0.46738491444497793,-0.20023846538092155,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,-0.8069614340946032,False
-0.6722143307347297,-0.45120566705177334,-0.3322316361051828,False,False,-0.7626767149781037,-0.574726731917094,1.1642358633363514,0.6855322507217179,-0.667849543744324,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.8672640778877901,-0.13374797805621572,0.7004098117376494,False,False,-0.8499252010455206,1.2172161528854504,0.08704964485897593,0.4549488176883787,-0.20023846538092155,False,True,-0.9065579647696078,True,-1.179860366561017,False,False,False,-0.8069614340946032,True
-1.1598386986173808,1.8344896937162416,1.3649487876365063,False,True,-0.6623409560005743,1.63307468492933,-1.2594331282377433,-1.3897186465783347,-0.2459196870667928,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.4524133193469715,-0.3559683603531061,-0.4495032200873339,False,False,-1.425765209090472,0.2911415653119833,-0.7208400189990556,1.3772825498217354,-1.2682919805128665,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.9647889514643203,1.6757608492184628,1.7851719635725483,False,True,-0.2217361013601191,0.15382055845802695,0.6256427540976637,-0.2368014814116388,1.3295044485484986,False,False,-0.9065579647696078,False,0.8475579215485788,True,False,False,1.1216941384447834,True
1.2782831407958746,-1.4416736567179131,0.967528419696994,False,False,-0.7626767149781037,-1.7231561205187995,-0.18224690976036792,-0.46738491444497793,1.374861811627179,False,True,1.3407203987668783,True,0.8475579215485788,False,True,False,-0.8069614340946032,False
-0.9647889514643203,-1.3350078732154058,0.762303147728229,True,False,-1.373416117450022,0.40576938669611895,-0.45154346437971177,-1.1591352135449955,1.3094187806256767,False,True,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.28211483642860874,1.0408454712273476,-0.1172337321379054,False,False,0.6332990621005663,-0.20320777131344098,2.6453669137427425,1.6078659828550745,-0.31414875999373504,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.7906587729132236,1.0408454712273476,-0.6873039320511408,True,False,2.291020297381487,1.1057312161624437,-0.18224690976036792,0.6855322507217179,-1.2682919805128665,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
1.375808014372405,-0.8639006627459983,-1.0195734200005697,False,False,0.2843051178308988,-0.729893594860711,-0.7208400189990556,-0.46738491444497793,1.3092214627987788,False,False,-0.9065579647696078,True,0.8475579215485788,False,False,False,-0.8069614340946032,True
0.4005592786071026,-0.8639006627459983,0.9479831556999687,False,False,-0.3264342846410193,-0.15302183670651417,0.3563461994783198,0.916115683755057,1.3092214627987788,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-1.3548884457704413,-0.7051718182482195,-0.36806462009972885,True,False,-1.4606646035174387,-1.2570291736792312,1.972125527194383,-0.46738491444497793,-0.31414875999373504,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
1.375808014372405,0.7233877822317899,1.0619971956826155,True,False,2.291020297381487,0.03422591533338346,-1.2594331282377433,-1.6203020796116738,-1.2479982709682065,False,True,-1.6556507526151032,False,0.8475579215485788,True,False,False,1.535724033148504,False
0.10798465787751196,-0.08612932470688209,-0.00647723615476256,False,False,0.2843051178308988,-0.7525812554812805,0.3563461994783198,1.3772825498217354,1.2864119509611693,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-1.1598386986173808,0.5712620576651186,-1.8209292438786033,False,False,-0.9371736871129375,-1.2354760122622828,-0.9901365736183995,0.6855322507217179,-0.6984595440213679,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
2.0584821294081164,-1.3083414273397789,0.9056350837064138,False,False,-0.23918579857360245,-1.3948902415841609,-0.18224690976036792,1.3772825498217354,-0.667849543744324,False,True,-1.6556507526151032,True,0.8475579215485788,True,False,False,-0.8069614340946032,True
1.375808014372405,-1.4194516184882242,-0.00647723615476256,False,False,-0.6754282289106869,1.3049118949623268,1.4335324179556952,1.3772825498217354,1.3295044485484986,False,False,-1.6556507526151032,True,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.47716458358166935,1.1360827779260148,-0.8208632360308131,False,False,0.4588020899657326,-0.1803411933331318,0.08704964485897593,-1.6203020796116738,-1.15843956990539,False,False,-1.6556507526151032,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-1.3548884457704413,-0.9150748422120821,-0.00647723615476256,True,False,-1.4606646035174387,-0.8480322730625763,-0.45154346437971177,-1.3897186465783347,1.2864119509611693,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-1.0623138250408506,0.6512931410608988,-1.5766134439157882,False,False,-0.7975761094050705,-0.44720323493224007,0.8949393087170074,0.4549488176883787,1.374861811627179,False,False,1.3407203987668783,True,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.257363572193911,0.5646589377340111,-1.700400115896948,True,False,-1.1116706592477712,0.2135000132280407,2.2414220818137265,-0.46738491444497793,-0.14963716657652856,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.6722143307347297,0.5011673999348996,0.7199550757346748,False,False,-0.23918579857360245,-1.1964442894637337,0.08704964485897593,0.22436538465503952,1.3094187806256767,False,True,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.257363572193911,-0.22898528475488303,0.7199550757346748,False,False,-1.286167631382605,0.6097164962617697,-0.9901365736183995,-1.1591352135449955,-0.6984595440213679,False,True,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.5708577615254655,-0.5273955124107071,-1.700400115896948,False,False,0.9822930063702339,0.34069470938785734,0.3563461994783198,-0.006218048378299632,-0.324975503365268,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,True,-0.8069614340946032,False
2.0584821294081164,-0.32434957452914853,-0.00647723615476256,True,False,1.8547778670444026,-1.1750202974722812,1.1642358633363514,-0.6979683474783172,-1.2630394657512019,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.18458996285207868,-0.24485816920466089,-0.00647723615476256,True,False,-0.23918579857360245,-1.3909926379929989,-0.7208400189990556,-0.46738491444497793,-1.2479982709682065,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.5746894571581995,1.3583031602229052,0.8046512197217839,False,False,0.4588020899657326,-0.559769930121226,1.1642358633363514,1.3772825498217354,-0.324975503365268,False,True,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.9857085200662842,-0.0702564402571042,1.6125221315988263,False,False,1.1567899785050675,0.8646909974540956,1.972125527194383,0.22436538465503952,-1.2682919805128665,False,True,-0.15746517692411247,False,0.8475579215485788,True,True,False,-0.8069614340946032,False
2.156007002984647,-0.9273922005451098,-1.0130583320015611,True,False,0.6332990621005663,0.3325784721817951,-0.45154346437971177,0.6855322507217179,1.3295044485484986,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,False
2.6436313708672987,-1.3877058495886683,0.10753680382788441,True,False,-0.0646888264387687,0.05926960741285347,-0.7208400189990556,-0.46738491444497793,-0.6984595440213679,False,True,1.3407203987668783,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
2.253531876561177,-0.5146972048508849,-0.0846582921428635,True,False,1.5494081658084435,-1.684388463228442,0.3563461994783198,1.6078659828550745,-1.2479982709682065,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.9647889514643203,-0.38771412925266185,-0.00647723615476256,False,False,-1.0244221731803544,0.05030727553704592,0.08704964485897593,0.916115683755057,-0.31414875999373504,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.76973920431126,-0.06400252378389172,-0.00647723615476256,True,False,-0.727777320551137,-1.7033662872470128,0.3563461994783198,0.6855322507217179,1.374861811627179,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.8672640778877901,0.08859938731627283,-1.6222190599088468,False,False,-0.6754282289106869,-0.3439025031294627,0.3563461994783198,-1.3897186465783347,-1.2682919805128665,False,False,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.6931338993366932,1.1678285468255705,0.11405189182689268,False,False,2.291020297381487,0.30587959557001154,0.8949393087170074,-1.6203020796116738,-0.31414875999373504,False,False,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.8672640778877901,-0.2766039381042167,0.967528419696994,True,False,-0.9022742926859707,-1.5779988078734777,-0.9901365736183995,0.6855322507217179,-0.667849543744324,False,True,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
0.6931338993366932,-1.3400871962393348,-1.6352492359068638,False,False,-0.7975761094050705,-0.30382856797167185,0.08704964485897593,0.916115683755057,1.374861811627179,False,False,-1.6556507526151032,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.8881836464897539,-0.08692296892937097,1.2476772036543553,False,True,1.5275960442915892,1.4916815507079193,1.4335324179556952,-0.006218048378299632,1.2930220981622518,False,False,-0.9065579647696078,False,0.8475579215485788,True,True,False,1.1216941384447834,False
0.10798465787751196,-0.38771412925266185,0.8079087637212881,False,False,-0.0646888264387687,-0.5714866270285046,0.08704964485897593,0.6855322507217179,-0.31414875999373504,False,True,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.6722143307347297,-0.978185430784399,-0.00647723615476256,True,False,-1.1116706592477712,1.5055144229625654,0.6256427540976637,1.6078659828550745,-0.324975503365268,False,True,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.0623138250408506,0.6440233599829005,-0.8208632360308131,False,False,-0.7626767149781037,0.9569469591252341,-1.2594331282377433,-0.6979683474783172,-1.2630394657512019,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.8672640778877901,-0.29247682255399454,-0.2019298761250146,False,False,-0.9371736871129375,-1.64509921050721,-1.2594331282377433,0.22436538465503952,-1.15843956990539,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.8672640778877901,1.8981082145909514,-0.7882877960357713,False,False,0.10980814569606505,1.6741577843705011,2.2414220818137265,-0.6979683474783172,1.374861811627179,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-0.28211483642860874,-0.8321548938464425,-0.3289740921056787,False,False,-0.7626767149781037,-1.2182757017834482,-0.45154346437971177,1.3772825498217354,-0.20023846538092155,False,False,-0.15746517692411247,True,-1.179860366561017,False,False,False,-0.8069614340946032,True
-1.257363572193911,-0.5464429737504406,0.15639996382044757,True,False,-1.286167631382605,-1.0337816859084485,0.08704964485897593,-0.46738491444497793,-0.324975503365268,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-1.1598386986173808,-0.4656817376699708,-1.0195734200005697,True,False,-1.1989191453151882,1.2775935126740479,1.702828972575039,-1.6203020796116738,-0.6984595440213679,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.3030344050305726,-0.5464429737504406,0.5473052437609516,True,False,-0.0646888264387687,1.7256397856094186,-1.2594331282377433,1.3772825498217354,-1.2630394657512019,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.08706508927554837,0.1837097109393419,-0.00647723615476256,True,False,0.31920451225786556,1.269323638852949,2.2414220818137265,-1.6203020796116738,1.2864119509611693,False,True,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.08706508927554837,0.21545547983889765,-1.140102547982225,True,False,0.24940572340393205,1.1624805853117923,1.702828972575039,-1.3897186465783347,-1.2479982709682065,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,True,-0.8069614340946032,False
0.4005592786071026,-0.7686633560473309,0.8079087637212881,False,False,-0.23918579857360245,-1.6405962030808552,0.8949393087170074,0.4549488176883787,-1.2479982709682065,False,True,1.3407203987668783,False,0.8475579215485788,True,False,True,1.1216941384447834,False
-0.6722143307347297,-0.0702564402571042,-0.1270063641364184,False,False,-0.58817974284327,-1.6104739200066747,-0.7208400189990556,0.6855322507217179,1.3092214627987788,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.28211483642860874,0.08847240424067461,-0.3289740921056787,True,False,-0.09958822086573545,-1.1655644472266333,-0.45154346437971177,1.1466991167883962,-0.20023846538092155,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.20550953145404227,-0.0702564402571042,1.0457094756850949,True,False,0.31920451225786556,-0.5048842785852635,-0.7208400189990556,-0.006218048378299632,1.3295044485484986,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.1216941384447834,False
0.4005592786071026,-0.0702564402571042,0.6841220917401281,False,False,0.5460505760331494,-1.1755316554488737,0.08704964485897593,-0.46738491444497793,-0.2459196870667928,False,True,1.3407203987668783,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
-0.28211483642860874,0.08847240424067461,-1.6222190599088468,True,False,-0.09958822086573545,1.4176307396183583,0.8949393087170074,0.916115683755057,-1.2479982709682065,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,True
-0.5746894571581995,-0.45120566705177334,0.11405189182689268,False,False,-0.6754282289106869,0.984137564285501,-0.7208400189990556,0.916115683755057,-0.6984595440213679,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.8672640778877901,2.151947382711799,-1.6222190599088468,False,False,0.10980814569606505,1.2869324338364658,0.8949393087170074,-0.9285517805116562,1.2930220981622518,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.08706508927554837,-0.15762079626868167,-1.332297643952973,False,False,-0.0646888264387687,0.20124570788798174,-0.9901365736183995,-0.6979683474783172,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
1.1807582672193442,-0.896440075868043,-0.5732898920684939,False,False,0.10980814569606505,0.3237887061518939,-0.18224690976036792,-1.6203020796116738,-1.2630394657512019,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
1.2782831407958746,-0.7051718182482195,1.2444196596548511,False,True,0.4588020899657326,-1.4788698310177528,-0.45154346437971177,-0.006218048378299632,-0.31414875999373504,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,False,-0.8069614340946032,True
-1.0623138250408506,-0.9917726198734089,1.7200210835824643,True,True,-1.286167631382605,1.5740377775687482,-0.9901365736183995,0.4549488176883787,-0.6984595440213679,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.6931338993366932,-0.9273922005451098,-0.00647723615476256,True,False,-0.2740851930005692,1.5535517325527142,0.08704964485897593,-0.2368014814116388,-1.2682919805128665,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.28211483642860874,0.3741843243366765,-1.140102547982225,True,False,0.10980814569606505,0.17804865146248827,-0.7208400189990556,1.6078659828550745,-0.6984595440213679,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.4005592786071026,-1.517863502076847,0.2671564598035904,True,False,-1.1116706592477712,1.651617234958539,-0.7208400189990556,-1.3897186465783347,1.3092214627987788,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-1.257363572193911,1.77099815591713,-0.6873039320511408,True,False,-0.7975761094050705,-0.2717380384395045,0.6256427540976637,0.22436538465503952,-1.2479982709682065,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.28211483642860874,-1.0607244299232441,-1.4560843159341328,False,False,-0.9371736871129375,1.0617433943575398,-0.45154346437971177,-0.2368014814116388,1.374861811627179,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.47716458358166935,-0.0702564402571042,-1.3355551879524772,True,False,-0.41368277070843623,-0.9096751564631749,-0.45154346437971177,0.4549488176883787,-0.20023846538092155,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
2.0584821294081164,-0.8639006627459983,-0.1172337321379054,True,False,0.6769233051342748,-0.8696970056658189,-0.18224690976036792,0.4549488176883787,-1.2630394657512019,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.535724033148504,True
0.8881836464897539,-0.7685363729717327,-0.3322316361051828,True,False,0.10980814569606505,-1.4082478707711377,-0.18224690976036792,0.916115683755057,1.2930220981622518,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
-1.257363572193911,0.1964080184991642,-1.8209292438786033,False,False,-1.1116706592477712,0.37166347937333083,-0.18224690976036792,1.6078659828550745,-0.667849543744324,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.9647889514643203,0.8821166267295687,0.2280659318095402,False,False,-0.58817974284327,-0.6759819404331345,1.702828972575039,-0.9285517805116562,-0.31414875999373504,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.47716458358166935,0.6916420133322341,-0.2051874201245187,False,False,0.10980814569606505,0.9417339321795121,-0.45154346437971177,1.3772825498217354,1.3295044485484986,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
0.010459784300981934,1.8344896937162416,-1.0130583320015611,False,False,2.0292748391792363,0.026433480407749444,0.08704964485897593,0.22436538465503952,1.2930220981622518,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
1.5708577615254655,-1.4150072108422864,-1.0130583320015611,False,False,-0.6099918643601242,-0.384607284768482,-0.18224690976036792,-0.006218048378299632,-0.324975503365268,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,True,1.1216941384447834,False
1.1807582672193442,0.1837097109393419,1.8763831955586663,False,True,1.8547778670444026,-1.6004008375663603,0.3563461994783198,1.6078659828550745,-0.324975503365268,False,False,-0.9065579647696078,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
-0.28211483642860874,-0.19723951585532726,-1.6352492359068638,True,False,-0.23918579857360245,1.5965305878722462,1.1642358633363514,0.916115683755057,1.3295044485484986,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.3030344050305726,1.1995743157251264,0.15314241982094343,False,False,1.8547778670444026,1.5270554400444685,-0.18224690976036792,1.3772825498217354,-0.6984595440213679,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,False
-0.5746894571581995,0.08847240424067461,0.967528419696994,True,False,-0.37878337628146946,-0.9463423540555866,-0.7208400189990556,0.4549488176883787,1.374861811627179,False,True,1.3407203987668783,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
-0.47716458358166935,-0.38771412925266185,0.15314241982094343,True,False,-0.58817974284327,-1.3798536354248725,-0.9901365736183995,1.1466991167883962,-1.2630394657512019,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.20550953145404227,-0.7926314115664956,-0.6873039320511408,True,False,-0.37878337628146946,-1.0835812446614053,1.1642358633363514,-0.46738491444497793,-1.2630394657512019,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.9647889514643203,-1.022629507243777,0.4593515557743383,False,False,-1.2687179341691217,1.3146857762591764,2.6453669137427425,-1.3897186465783347,-0.31414875999373504,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.535724033148504,False
-1.1598386986173808,-0.7845362404971089,-0.6742737560531243,True,False,-1.3210670258095718,-0.48545517166247937,-1.2594331282377433,-0.6979683474783172,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.5746894571581995,-0.5146972048508849,2.0392603955338764,True,True,-0.727777320551137,-1.1863851097943285,-0.7208400189990556,-1.1591352135449955,1.374861811627179,False,False,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.1216941384447834,False
-0.6722143307347297,1.2440183921845043,-0.9804828920065192,False,False,0.09235844848258168,0.5781018772209616,0.8949393087170074,1.3772825498217354,-0.14963716657652856,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.08706508927554837,0.21545547983889765,0.4593515557743383,True,False,0.31920451225786556,-0.770007010578141,-0.45154346437971177,-0.2368014814116388,-0.2096475230613721,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.47716458358166935,0.7312607329188797,-0.3322316361051828,True,False,0.10980814569606505,-0.9744464305191658,-1.2594331282377433,-1.1591352135449955,1.2930220981622518,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,1.1216941384447834,False
0.5956090257601633,-0.7051718182482195,0.7004098117376494,False,False,-0.0646888264387687,0.3048387292397136,-0.45154346437971177,1.1466991167883962,1.2864119509611693,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
1.2782831407958746,0.5964047066335668,-0.36806462009972885,False,False,2.291020297381487,1.5126599049426142,0.3563461994783198,-1.1591352135449955,1.3094187806256767,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
-1.3548884457704413,2.417830101908916,-1.140102547982225,False,False,0.4588020899657326,-1.4331338283852089,2.2414220818137265,1.3772825498217354,-1.2479982709682065,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.10798465787751196,-0.895646431645554,1.0033614036915401,True,True,-0.58817974284327,-0.15758292576375788,-0.7208400189990556,-0.2368014814116388,-1.2630394657512019,False,False,-1.6556507526151032,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
-0.76973920431126,-1.0480261223634217,-1.3844183479450403,False,False,-1.1989191453151882,-1.0840003323731788,0.3563461994783198,-1.3897186465783347,-0.31414875999373504,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.535724033148504,False
2.6436313708672987,-0.8162820093966646,-1.4560843159341328,True,False,1.6322942275724897,0.2765508830032585,-1.2594331282377433,-1.3897186465783347,-0.2459196870667928,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.379639710005139,0.5327861857588571,0.032613291839287614,False,False,0.10980814569606505,-1.273682452365965,0.3563461994783198,-0.46738491444497793,-0.2096475230613721,False,False,-0.15746517692411247,True,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.9647889514643203,1.8344896937162416,0.2280659318095402,False,False,-0.08213852365225208,0.5408710705896979,-0.45154346437971177,0.916115683755057,-0.2459196870667928,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
2.6436313708672987,-0.8169169247746557,0.2280659318095402,True,False,1.5057839227747352,-0.525098728042444,-1.2594331282377433,1.3772825498217354,1.3094187806256767,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.6722143307347297,-0.730568433367864,1.3160856276439439,False,True,-0.9371736871129375,-0.0881783613649435,-0.7208400189990556,0.22436538465503952,-0.14963716657652856,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
